subj,foldid,bootid,prob
1884,1,1,0.2560975609756098
875,1,1,0.2560975609756098
994,1,1,0.2560975609756098
1445,1,1,0.2560975609756098
955,1,1,0.2560975609756098
279,1,1,0.2560975609756098
1435,1,1,0.2560975609756098
1609,1,1,0.2560975609756098
1019,1,1,0.2560975609756098
1891,2,1,0.2560975609756098
1141,2,1,0.2560975609756098
965,2,1,0.2560975609756098
178,2,1,0.2560975609756098
675,2,1,0.2560975609756098
346,2,1,0.2560975609756098
780,2,1,0.2560975609756098
1057,2,1,0.2560975609756098
1871,2,1,0.2560975609756098
1206,3,1,0.24691358024691354
1597,3,1,0.24691358024691354
1603,3,1,0.24691358024691354
779,3,1,0.24691358024691354
713,3,1,0.24691358024691354
608,3,1,0.24691358024691354
1808,3,1,0.24691358024691354
454,3,1,0.24691358024691354
1951,3,1,0.24691358024691354
1213,3,1,0.24691358024691354
457,4,1,0.25301204819277107
741,4,1,0.25301204819277107
32,4,1,0.25301204819277107
1678,4,1,0.25301204819277107
175,4,1,0.25301204819277107
1997,4,1,0.25301204819277107
20,4,1,0.25301204819277107
252,4,1,0.25301204819277107
1707,5,1,0.25301204819277107
831,5,1,0.25301204819277107
784,5,1,0.25301204819277107
1261,5,1,0.25301204819277107
1351,5,1,0.25301204819277107
1417,5,1,0.25301204819277107
2005,5,1,0.25301204819277107
1932,5,1,0.25301204819277107
1321,6,1,0.2560975609756099
1551,6,1,0.2560975609756099
1334,6,1,0.2560975609756099
1443,6,1,0.2560975609756099
689,6,1,0.2560975609756099
113,6,1,0.2560975609756099
1953,6,1,0.2560975609756099
1949,6,1,0.2560975609756099
1940,6,1,0.2560975609756099
706,7,1,0.24691358024691354
373,7,1,0.24691358024691354
268,7,1,0.24691358024691354
294,7,1,0.24691358024691354
1837,7,1,0.24691358024691354
1205,7,1,0.24691358024691354
330,7,1,0.24691358024691354
704,7,1,0.24691358024691354
1079,7,1,0.24691358024691354
1222,7,1,0.24691358024691354
1898,8,1,0.2560975609756098
1749,8,1,0.2560975609756098
50,8,1,0.2560975609756098
1428,8,1,0.2560975609756098
278,8,1,0.2560975609756098
1769,8,1,0.2560975609756098
822,8,1,0.2560975609756098
318,8,1,0.2560975609756098
669,8,1,0.2560975609756098
1970,9,1,0.24691358024691354
1967,9,1,0.24691358024691354
947,9,1,0.24691358024691354
565,9,1,0.24691358024691354
1999,9,1,0.24691358024691354
1124,9,1,0.24691358024691354
1284,9,1,0.24691358024691354
300,9,1,0.24691358024691354
359,9,1,0.24691358024691354
1502,9,1,0.24691358024691354
62,10,1,0.2560975609756099
1487,10,1,0.2560975609756099
1767,10,1,0.2560975609756099
539,10,1,0.2560975609756099
1682,10,1,0.2560975609756099
1027,10,1,0.2560975609756099
1433,10,1,0.2560975609756099
1923,10,1,0.2560975609756099
1854,10,1,0.2560975609756099
373,1,2,0.24691358024691354
1898,1,2,0.24691358024691354
784,1,2,0.24691358024691354
1487,1,2,0.24691358024691354
346,1,2,0.24691358024691354
1678,1,2,0.24691358024691354
1284,1,2,0.24691358024691354
175,1,2,0.24691358024691354
704,1,2,0.24691358024691354
1057,1,2,0.24691358024691354
706,2,2,0.2560975609756098
268,2,2,0.2560975609756098
1428,2,2,0.2560975609756098
1445,2,2,0.2560975609756098
608,2,2,0.2560975609756098
1417,2,2,0.2560975609756098
780,2,2,0.2560975609756098
454,2,2,0.2560975609756098
359,2,2,0.2560975609756098
1551,3,2,0.2560975609756099
675,3,2,0.2560975609756099
1884,3,2,0.2560975609756099
1443,3,2,0.2560975609756099
1769,3,2,0.2560975609756099
1953,3,2,0.2560975609756099
1435,3,2,0.2560975609756099
1997,3,2,0.2560975609756099
1951,3,2,0.2560975609756099
1206,4,2,0.25301204819277107
1749,4,2,0.25301204819277107
50,4,2,0.25301204819277107
1124,4,2,0.25301204819277107
1205,4,2,0.25301204819277107
713,4,2,0.25301204819277107
1949,4,2,0.25301204819277107
1019,4,2,0.25301204819277107
1707,5,2,0.2560975609756098
1891,5,2,0.2560975609756098
457,5,2,0.2560975609756098
565,5,2,0.2560975609756098
1597,5,2,0.2560975609756098
1603,5,2,0.2560975609756098
539,5,2,0.2560975609756098
994,5,2,0.2560975609756098
300,5,2,0.2560975609756098
1967,6,2,0.2560975609756098
965,6,2,0.2560975609756098
178,6,2,0.2560975609756098
741,6,2,0.2560975609756098
689,6,2,0.2560975609756098
822,6,2,0.2560975609756098
1027,6,2,0.2560975609756098
1433,6,2,0.2560975609756098
669,6,2,0.2560975609756098
831,7,2,0.25301204819277107
62,7,2,0.25301204819277107
1999,7,2,0.25301204819277107
1682,7,2,0.25301204819277107
1808,7,2,0.25301204819277107
1932,7,2,0.25301204819277107
1940,7,2,0.25301204819277107
1609,7,2,0.25301204819277107
1970,8,2,0.24691358024691354
1141,8,2,0.24691358024691354
875,8,2,0.24691358024691354
1351,8,2,0.24691358024691354
113,8,2,0.24691358024691354
955,8,2,0.24691358024691354
1871,8,2,0.24691358024691354
1923,8,2,0.24691358024691354
20,8,2,0.24691358024691354
1222,8,2,0.24691358024691354
947,9,2,0.2560975609756099
779,9,2,0.2560975609756099
1767,9,2,0.2560975609756099
1261,9,2,0.2560975609756099
2005,9,2,0.2560975609756099
279,9,2,0.2560975609756099
1854,9,2,0.2560975609756099
1213,9,2,0.2560975609756099
252,9,2,0.2560975609756099
1321,10,2,0.24691358024691354
1334,10,2,0.24691358024691354
294,10,2,0.24691358024691354
32,10,2,0.24691358024691354
1837,10,2,0.24691358024691354
330,10,2,0.24691358024691354
278,10,2,0.24691358024691354
1079,10,2,0.24691358024691354
318,10,2,0.24691358024691354
1502,10,2,0.24691358024691354
1334,1,3,0.2560975609756099
1884,1,3,0.2560975609756099
294,1,3,0.2560975609756099
32,1,3,0.2560975609756099
1351,1,3,0.2560975609756099
822,1,3,0.2560975609756099
1435,1,3,0.2560975609756099
359,1,3,0.2560975609756099
1951,1,3,0.2560975609756099
706,2,3,0.25301204819277107
1967,2,3,0.25301204819277107
1749,2,3,0.25301204819277107
675,2,3,0.25301204819277107
1487,2,3,0.25301204819277107
1284,2,3,0.25301204819277107
175,2,3,0.25301204819277107
1940,2,3,0.25301204819277107
1597,3,3,0.2560975609756098
50,3,3,0.2560975609756098
1124,3,3,0.2560975609756098
539,3,3,0.2560975609756098
994,3,3,0.2560975609756098
1417,3,3,0.2560975609756098
1949,3,3,0.2560975609756098
20,3,3,0.2560975609756098
1222,3,3,0.2560975609756098
831,4,3,0.2560975609756099
784,4,3,0.2560975609756099
1999,4,3,0.2560975609756099
779,4,3,0.2560975609756099
113,4,3,0.2560975609756099
300,4,3,0.2560975609756099
1057,4,3,0.2560975609756099
1808,4,3,0.2560975609756099
1854,4,3,0.2560975609756099
1970,5,3,0.2560975609756098
1898,5,3,0.2560975609756098
1551,5,3,0.2560975609756098
565,5,3,0.2560975609756098
62,5,3,0.2560975609756098
608,5,3,0.2560975609756098
1769,5,3,0.2560975609756098
955,5,3,0.2560975609756098
1923,5,3,0.2560975609756098
268,6,3,0.2560975609756098
965,6,3,0.2560975609756098
1261,6,3,0.2560975609756098
875,6,3,0.2560975609756098
704,6,3,0.2560975609756098
279,6,3,0.2560975609756098
318,6,3,0.2560975609756098
252,6,3,0.2560975609756098
1019,6,3,0.2560975609756098
1206,7,3,0.2560975609756098
346,7,3,0.2560975609756098
1205,7,3,0.2560975609756098
1428,7,3,0.2560975609756098
278,7,3,0.2560975609756098
1445,7,3,0.2560975609756098
1027,7,3,0.2560975609756098
780,7,3,0.2560975609756098
454,7,3,0.2560975609756098
1707,8,3,0.24691358024691354
373,8,3,0.24691358024691354
457,8,3,0.24691358024691354
178,8,3,0.24691358024691354
741,8,3,0.24691358024691354
1678,8,3,0.24691358024691354
713,8,3,0.24691358024691354
1871,8,3,0.24691358024691354
1213,8,3,0.24691358024691354
